ID,Name,Department,City,Age,Salary,Phone,Status,Skills,Performance
646,Sara,Sales,Peshawar ,32,174060,0349-4843115, inactive,"Python ,SQL",76
647,Fatima,Sales,Peshawar ,31,45178,0335-6119754,ACTIVE,"Python, Excel",91
648,Sara,Finance,Islamabad,39,175418,0326-2643033,Active ,"Python, Excel",76
649,Ayesha,HR, Lahore,39,164062,0327-4508055,Inactive,"SQL,Python",76
650,Fatima,HR,Islamabad,33,48232,0310-6275081, inactive," Excel,Power BI ",82
651,Zain ,Finance,Islamabad,43,138910,0307-7912521,Inactive,"Python ,SQL",89
652, Ali ,HR,Quetta,45,113427,0328-4717009,Inactive,"SQL,Python",55
653,Ayesha,IT, Lahore,21,80292,0316-5365037, inactive,"Python ,SQL",89
654, Ahmed,CS, Lahore,20,95482,0321-6317007,ACTIVE,"Java, Python ",78
655,Hina,HR,Islamabad,29,123487,0349-8849948,ACTIVE,"SQL,Python",76
656,Zain ,IT, Lahore,43,139836,0335-1916221,Active,"Python, Excel",82
657,Hina,CS, Lahore,40,142209,0301-6317756,Active,"Java, Python ",78
658,Ayesha,Sales,Karachi ,28,120145,0329-9298887,Inactive,"Java, Python ",67
659,Hina,HR, Lahore,37,63142,0324-9030957, inactive,"Python ,SQL",67
660,Fatima,Finance,Karachi ,32,130726,0330-6213376, inactive,"Python, Excel",91
661,Bilal,IT, Lahore,32,178929,0346-3059141, inactive,"Python ,SQL",78
662,Zain ,HR,Quetta,38,61989,0340-5505743,Active,"SQL,Python",67
663,Sara,Finance,Karachi ,43,86442,0328-5422219,Inactive,"Python, Excel",76
664,Sara,IT,Quetta,29,46224,0313-8386279,ACTIVE,"SQL,Python",89
665,Zain ,IT,Karachi ,32,84578,0321-8531659,Inactive," Excel,Power BI ",76
666, Ahmed,IT, Lahore,36,134199,0326-2783741, inactive," Excel,Power BI ",55
667,Hina,CS,Karachi ,42,66210,0347-7371925,ACTIVE," Excel,Power BI ",91
668,Usman,Sales, Lahore,31,67983,0305-5507722,Inactive," Excel,Power BI ",78
669, Ahmed,Finance,Peshawar ,28,148082,0328-8851163,Active,"Python ,SQL",78
670, Ahmed,IT,Karachi ,24,110422,0341-8144460,Active ,"Python, Excel",55
671, Ali ,Finance, Lahore,30,88075,0311-1611994,ACTIVE,"SQL,Python",91
672,Sara,IT,Peshawar ,27,159448,0318-2604732,Inactive,"Java, Python ",89
673,Sara,CS,Quetta,33,71273,0324-6713984,ACTIVE,"Python ,SQL",91
674,Usman,HR,Quetta,29,116524,0340-2930497,ACTIVE,"SQL,Python",89
675,Sara,Sales,Quetta,38,103479,0338-5571362,ACTIVE," Excel,Power BI ",76
676,Hamza,IT,Quetta,22,63182,0303-2478048,Active," Excel,Power BI ",76
677,Bilal,CS,Islamabad,28,117719,0328-9087493,Inactive,"SQL,Python",76
678,Bilal,Finance,Islamabad,41,155648,0302-6761480,ACTIVE,"Java, Python ",91
679,Bilal,CS,Islamabad,44,171430,0303-8971508,ACTIVE,"Python, Excel",78
680,Fatima,IT, Lahore,22,106469,0335-1662633,ACTIVE,"SQL,Python",82
681,Zain ,HR,Peshawar ,40,110658,0307-6712300,Active ," Excel,Power BI ",76
682,Sara,CS,Quetta,31,77927,0325-2058526,Active," Excel,Power BI ",78
683, Ali ,Sales, Lahore,28,116137,0327-4273286,Active,"SQL,Python",76
684,Zain ,IT,Peshawar ,39,131769,0343-2404600,ACTIVE,"SQL,Python",82
685, Ali ,Finance,Peshawar ,20,105535,0327-5125607,Active,"Python ,SQL",67
686,Hamza,CS,Quetta,45,75675,0303-6400096,Active ,"Python, Excel",76
687, Ali ,HR,Quetta,24,155683,0324-5832466, inactive,"Python, Excel",67
688,Hina,IT,Quetta,42,66402,0331-4655331, inactive,"Java, Python ",78
689,Bilal,Sales,Karachi ,34,169922,0328-2199554, inactive," Excel,Power BI ",67
690,Hamza,Finance, Lahore,34,127187,0327-6214187, inactive," Excel,Power BI ",91
691,Hina,IT,Islamabad,20,176974,0313-4457283,Inactive,"Java, Python ",55
692,Hina,Sales,Peshawar ,22,117835,0320-2883430,Inactive,"Python, Excel",91
693,Hamza,Sales,Islamabad,28,101235,0346-3578588,Active,"Java, Python ",67
694,Ayesha,Finance,Karachi ,22,93352,0327-7154082,Inactive," Excel,Power BI ",67
695,Sara,IT,Quetta,39,122758,0330-6987055, inactive,"SQL,Python",67
696,Zain ,Finance, Lahore,31,133099,0329-4881952,Inactive,"Java, Python ",78
697,Ayesha,IT, Lahore,22,60343,0318-3137423,Inactive,"Java, Python ",55
698,Usman,HR, Lahore,45,81125,0322-1295330, inactive,"Java, Python ",78
699,Sara,CS,Islamabad,26,156016,0303-5373233,Inactive,"Python, Excel",89
700,Ayesha,HR,Karachi ,26,90449,0346-2381812, inactive,"Python, Excel",67
701,Hamza,IT,Karachi ,37,138117,0333-8490440,Active,"Python, Excel",78
702, Ahmed,IT,Peshawar ,40,119975,0322-6871074, inactive,"Python, Excel",82
703,Hina,HR, Lahore,41,71692,0319-8107526,Active ,"Python, Excel",55
704, Ali ,IT,Peshawar ,41,145086,0338-4737099,Active,"Python ,SQL",91
705,Hamza,IT,Peshawar ,41,176716,0328-2351321,Inactive,"Java, Python ",91
706, Ahmed,HR,Islamabad,32,82350,0340-2938751,ACTIVE,"Java, Python ",55
707,Hamza,Finance,Peshawar ,34,83149,0319-5645665, inactive,"Python, Excel",82
708,Hamza,HR,Quetta,41,63460,0328-3352162, inactive,"Python ,SQL",67
709,Usman,Finance,Karachi ,22,62703,0319-3865909,Inactive,"Python, Excel",89
710,Zain ,IT,Quetta,24,59291,0305-9992098,Active ,"Java, Python ",67
711, Ahmed,Sales,Quetta,37,86882,0334-4741948,Inactive,"SQL,Python",78
712,Sara,HR,Quetta,42,137142,0319-8987907, inactive,"Python, Excel",89
713,Sara,IT,Peshawar ,20,45151,0313-4045527, inactive,"Java, Python ",76
714,Zain ,Finance,Islamabad,39,49584,0326-4879462,Inactive," Excel,Power BI ",82
715,Fatima,CS,Peshawar ,36,102046,0321-3672188,Inactive," Excel,Power BI ",89
716,Usman,CS,Peshawar ,38,149154,0338-3664037,Active,"SQL,Python",67
717,Sara,HR,Quetta,28,82996,0348-3426651, inactive,"Python ,SQL",82
718,Usman,CS,Quetta,35,68172,0301-4909805,Active ," Excel,Power BI ",76
719,Hina,Finance,Karachi ,24,85644,0324-5459677, inactive,"SQL,Python",78
720,Zain ,CS,Quetta,21,113285,0347-5029987, inactive,"Python, Excel",89
721,Usman,IT,Karachi ,28,70219,0320-3434142, inactive,"Java, Python ",91
722,Usman,Finance,Quetta,39,89734,0335-5543060,Active,"Python ,SQL",89
723,Hamza,Sales,Islamabad,27,52942,0332-1403707,Active,"SQL,Python",76
724,Zain ,IT,Peshawar ,36,145130,0332-7552558,Active,"Python ,SQL",89
725,Hamza,Finance,Quetta,21,166879,0320-8772265,Inactive,"Java, Python ",89
726, Ahmed,IT,Karachi ,20,98095,0329-6636163,ACTIVE," Excel,Power BI ",78
727,Zain ,Finance, Lahore,30,81957,0344-6049237,Active," Excel,Power BI ",91
728, Ahmed,Finance,Islamabad,26,74742,0326-3670763,Inactive," Excel,Power BI ",78
729,Ayesha,CS,Quetta,41,96227,0303-1255900,Inactive,"Python ,SQL",91
730,Zain ,HR,Islamabad,35,138886,0311-4716918,ACTIVE,"Java, Python ",82
731,Fatima,Finance, Lahore,32,160258,0328-1008249,Inactive,"Python ,SQL",76
732,Ayesha,HR,Peshawar ,26,94816,0310-8438633, inactive,"Python ,SQL",89
733,Hina,HR,Islamabad,42,55296,0320-3880789,Inactive,"Python, Excel",76
734,Ayesha,HR,Islamabad,26,99096,0329-9601511,Active ,"Python, Excel",67
735, Ali ,IT,Peshawar ,45,73141,0327-7656786,Active,"Python, Excel",89
736,Zain ,CS, Lahore,20,80898,0337-3018773,Active,"SQL,Python",82
737,Zain ,Finance,Islamabad,34,151213,0326-8285770, inactive,"Java, Python ",91
738, Ali ,IT,Islamabad,29,77735,0334-1434525,Active,"Java, Python ",67
739, Ahmed,Sales,Islamabad,22,72565,0336-2513482,ACTIVE,"Python, Excel",55
740, Ali ,IT,Peshawar ,32,54575,0314-9347214,Active,"Python, Excel",89
741,Usman,Finance, Lahore,21,103868,0342-5453665,Active ," Excel,Power BI ",78
742,Bilal,IT,Karachi ,39,140208,0327-3622981, inactive,"Python, Excel",78
743,Fatima,Sales,Islamabad,27,146753,0339-7461135,Active,"Java, Python ",91
744,Hina,Finance,Karachi ,40,69310,0335-8798433,Active,"SQL,Python",76
745,Fatima,IT,Quetta,45,115470,0325-5022963,Inactive," Excel,Power BI ",89
746,Fatima,HR,Islamabad,20,81308,0311-2077467, inactive," Excel,Power BI ",55
747,Ayesha,Finance,Karachi ,28,105500,0308-8956749,Active ,"Python, Excel",89
748,Usman,Sales, Lahore,39,128656,0301-8725948,Active ,"Java, Python ",91
749,Sara,Sales,Peshawar ,42,138080,0320-7085496,Inactive,"Python, Excel",67
750, Ahmed,Sales,Islamabad,41,161128,0326-9459372,Active ,"SQL,Python",82
751,Zain ,CS,Quetta,22,82352,0313-4305219,Active ,"Java, Python ",67
752, Ali ,HR, Lahore,23,117368,0303-6372643,Active,"SQL,Python",91
753, Ali ,Sales,Quetta,29,113840,0341-1125098,Inactive,"Python, Excel",82
754,Usman,IT, Lahore,29,95992,0315-9036663, inactive," Excel,Power BI ",91
755, Ahmed,Finance, Lahore,42,178149,0327-1775423,ACTIVE,"Python ,SQL",89
756, Ahmed,HR,Peshawar ,27,165105,0323-1040764,Inactive,"Python ,SQL",55
757,Hina,CS,Karachi ,44,92198,0302-8088179, inactive,"SQL,Python",55
758, Ahmed,Sales,Karachi ,38,74380,0348-3598244,ACTIVE," Excel,Power BI ",55
759,Zain ,CS, Lahore,39,158207,0313-9666201, inactive,"SQL,Python",55
760,Hina,Finance,Karachi ,22,79169,0307-2655251,Active ,"Python, Excel",67
761,Hamza,HR,Quetta,29,66405,0310-2987256, inactive,"Python, Excel",67
762,Sara,Finance,Islamabad,44,166198,0324-9131213,Active ," Excel,Power BI ",82
763,Bilal,CS,Islamabad,37,93691,0348-7948592,Active,"Python ,SQL",78
764,Ayesha,IT,Islamabad,34,76205,0334-9897832,ACTIVE,"Python, Excel",67
765,Sara,IT,Islamabad,30,113129,0305-2905100, inactive,"SQL,Python",89
766,Sara,IT, Lahore,39,102523,0306-4107198,Active," Excel,Power BI ",67
767,Bilal,Finance, Lahore,23,55124,0349-3859947,ACTIVE,"Python, Excel",82
768, Ali ,IT,Peshawar ,27,165682,0347-9152052,Active ,"Python, Excel",55
769,Bilal,IT,Quetta,38,164901,0331-1679895,ACTIVE,"SQL,Python",76
770,Bilal,Finance,Karachi ,39,111838,0316-7474649,Inactive,"Python ,SQL",67
771,Hina,IT,Karachi ,32,178765,0329-2545208,Active,"Python ,SQL",78
772,Fatima,IT, Lahore,37,168082,0318-7241269,Active,"Python ,SQL",76
773, Ahmed,HR,Karachi ,27,88239,0347-2679767,Active,"Java, Python ",76
774,Fatima,HR, Lahore,43,172979,0327-9046870,Inactive,"Java, Python ",67
775,Sara,Sales,Peshawar ,43,143548,0339-5233085,ACTIVE,"Python ,SQL",76
776,Fatima,HR,Karachi ,38,97649,0302-9979710,Inactive,"SQL,Python",89
777, Ahmed,Finance,Karachi ,24,50785,0321-7362424,Inactive," Excel,Power BI ",91
778,Ayesha,Sales,Quetta,31,86809,0308-6452797,Inactive,"Java, Python ",82
779,Zain ,HR, Lahore,45,153874,0344-9311905,Inactive,"Java, Python ",82
780,Hina,IT, Lahore,42,64349,0333-3973631,ACTIVE," Excel,Power BI ",67
781, Ali ,CS, Lahore,40,48893,0301-4289107,Active," Excel,Power BI ",89
782,Bilal,Sales,Quetta,23,147103,0341-2159443,Inactive,"Python, Excel",76
783,Zain ,HR, Lahore,40,93892,0343-4711944,Inactive,"Python ,SQL",89
784,Hamza,Sales,Peshawar ,37,71318,0309-5908898,Active,"Java, Python ",67
785,Usman,Sales, Lahore,37,124360,0344-2075084,Inactive,"Python ,SQL",91
786,Bilal,HR,Peshawar ,39,130928,0341-2727449,ACTIVE,"Python, Excel",78
787,Hamza,Sales, Lahore,25,57733,0343-7516686,Active,"Python, Excel",55
788,Fatima,Finance, Lahore,33,103285,0332-8548239,Active ," Excel,Power BI ",76
789,Sara,HR,Quetta,26,134842,0318-4200072,Active ,"Java, Python ",78
790,Fatima,IT,Peshawar ,22,138038,0330-6864324, inactive," Excel,Power BI ",91
791,Usman,Sales,Peshawar ,23,151925,0318-9763083,Active ," Excel,Power BI ",76
792,Sara,IT, Lahore,24,166470,0330-6578122,Active ,"Java, Python ",89
793,Fatima,Sales,Peshawar ,36,40322,0348-5049780,Active,"Python ,SQL",67
794,Hamza,Sales, Lahore,44,177462,0311-8006987, inactive," Excel,Power BI ",67
795,Sara,IT,Islamabad,21,49434,0323-1142748,Active ,"SQL,Python",78
796,Usman,CS, Lahore,40,40694,0343-5024313, inactive," Excel,Power BI ",76
797,Ayesha,Sales,Karachi ,22,115474,0304-6059102,Active,"Python, Excel",78
798,Sara,CS,Peshawar ,29,156456,0305-3445582, inactive,"Python, Excel",91
799,Sara,Finance,Quetta,27,116275,0339-2665806,ACTIVE,"Python, Excel",91
800,Hina,IT, Lahore,39,102263,0348-8604414,Active ," Excel,Power BI ",78
801,Hina,HR, Lahore,45,129520,0339-3726826,Inactive,"SQL,Python",82
802,Sara,Sales,Peshawar ,42,116122,0319-9784475,Active ,"SQL,Python",82
803,Hina,IT,Karachi ,45,105976,0320-7248557, inactive,"Python, Excel",55
804,Hamza,CS, Lahore,39,153955,0316-4231222,Active ,"SQL,Python",91
805,Ayesha,HR,Peshawar ,28,83073,0319-8696813,Active ," Excel,Power BI ",55
806,Hamza,CS,Islamabad,38,40097,0330-1008622,Active ,"Python ,SQL",91
807, Ahmed,CS,Peshawar ,43,139470,0344-1142309,Active ," Excel,Power BI ",89
808,Hamza,Finance,Islamabad,36,170270,0314-8169788,ACTIVE,"Python, Excel",76
809,Hamza,IT,Karachi ,24,139449,0330-5378669,Active ,"Python, Excel",82
810,Fatima,HR,Peshawar ,20,68618,0307-9621852, inactive,"Python ,SQL",78
811,Sara,Finance,Islamabad,23,43696,0348-4605161,Active ,"Python ,SQL",55
812, Ahmed,CS,Islamabad,40,63416,0335-5933414,ACTIVE," Excel,Power BI ",67
813,Hina,IT, Lahore,43,172069,0315-8603396,Active ,"Python, Excel",91
814,Hina,HR,Karachi ,34,133091,0340-7970483,ACTIVE,"SQL,Python",82
815,Zain ,IT, Lahore,24,67325,0325-5638569, inactive,"Python ,SQL",76
816, Ali ,CS,Quetta,37,159495,0345-8623753,Active,"Java, Python ",76
817, Ali ,Sales,Peshawar ,22,155236,0303-1848661,Active ,"Python, Excel",67
818,Hina,IT,Karachi ,34,160726,0337-8293466,Active ,"Python ,SQL",55
819,Zain ,Finance,Peshawar ,44,46229,0309-8145414,Active ,"Python ,SQL",82
820,Hina,Finance,Karachi ,30,103159,0317-1140785, inactive,"Python ,SQL",76
821,Bilal,Sales,Peshawar ,29,51369,0308-4197303,ACTIVE,"Python, Excel",76
822,Hina,IT,Peshawar ,25,95299,0300-2616019,Active ,"Python ,SQL",89
823,Zain ,IT,Peshawar ,41,59716,0305-5764000,ACTIVE,"Python ,SQL",78
824,Bilal,Sales,Karachi ,34,62822,0309-6363116, inactive,"SQL,Python",89
825,Usman,Sales,Peshawar ,37,137370,0321-8230367, inactive,"SQL,Python",76
826,Sara,Finance,Peshawar ,34,52012,0318-5217301,Active ,"Python ,SQL",55
827, Ali ,IT,Peshawar ,34,176658,0338-4935251,ACTIVE,"Python ,SQL",55
828, Ahmed,Finance, Lahore,39,159167,0317-5056364,Inactive,"Java, Python ",76
829,Fatima,CS,Karachi ,39,110454,0301-5061388, inactive,"Python, Excel",76
830,Usman,Sales,Islamabad,38,147103,0323-5299548,Active,"Python, Excel",82
831,Bilal,Finance,Quetta,34,152571,0332-8171460,ACTIVE,"SQL,Python",89
832,Ayesha,Finance,Karachi ,38,107065,0349-4596386, inactive,"Python, Excel",78
833,Bilal,CS,Karachi ,23,106819,0320-7199553,Inactive," Excel,Power BI ",89
834, Ali ,IT,Peshawar ,30,75987,0349-4585998,Inactive,"Python ,SQL",82
835,Fatima,Finance, Lahore,22,49422,0312-8791107,ACTIVE,"Python ,SQL",55
836,Hina,CS,Peshawar ,27,112443,0334-1897086,Inactive,"Java, Python ",78
837, Ali ,Sales,Islamabad,27,77562,0345-6739458,Active ,"Python ,SQL",76
838,Bilal,Finance,Islamabad,23,93093,0302-8125278,ACTIVE," Excel,Power BI ",67
839,Ayesha,IT, Lahore,20,153899,0344-9210807,Active,"SQL,Python",67
840,Hina,CS,Islamabad,34,60853,0347-2898489,ACTIVE," Excel,Power BI ",91
841,Zain ,IT,Islamabad,43,135951,0309-9462772,Inactive,"Python, Excel",78
842,Sara,IT,Quetta,41,73014,0338-7003378,Active ," Excel,Power BI ",91
843,Hina,HR, Lahore,24,159818,0341-8173202,ACTIVE,"SQL,Python",89
844, Ahmed,Sales,Karachi ,22,87254,0311-6014719,Active,"Python, Excel",78
845,Sara,HR,Quetta,44,61420,0313-4097562,ACTIVE,"Python ,SQL",78
846,Fatima,CS,Quetta,27,161096,0308-1529356, inactive," Excel,Power BI ",55
847,Sara,Finance,Peshawar ,43,179388,0308-9383864,Active ,"Python, Excel",76
848, Ali ,Sales, Lahore,35,107165,0325-3878449,ACTIVE,"Java, Python ",91
849, Ali ,Sales,Quetta,38,75315,0317-2587380,ACTIVE,"Python, Excel",67
850, Ali ,Sales,Quetta,24,47851,0313-8725744,ACTIVE," Excel,Power BI ",89
851,Hina,Finance, Lahore,33,161199,0337-4734904,Inactive," Excel,Power BI ",76
852,Hina,IT, Lahore,27,65771,0338-1713815,Inactive,"Python, Excel",67
853,Zain ,CS,Peshawar ,33,152245,0313-7979082,Active,"Python ,SQL",91
854,Sara,CS,Karachi ,42,154869,0304-8844876,Active,"Java, Python ",67
855,Zain ,IT,Quetta,33,71831,0308-5793200, inactive,"Java, Python ",82
856,Hina,HR,Quetta,44,154274,0319-6771573,Active,"Java, Python ",78
857,Usman,IT,Islamabad,29,51066,0340-1252252,Inactive,"SQL,Python",82
858,Sara,CS,Peshawar ,20,52611,0314-2691225,Inactive,"Java, Python ",82
859,Zain ,HR,Karachi ,29,118454,0302-5785937,Active,"Java, Python ",76
860,Ayesha,CS,Peshawar ,30,46937,0318-5292218, inactive,"Java, Python ",91
861,Bilal,HR,Islamabad,21,166638,0331-1826047,Inactive,"Python, Excel",76
862,Usman,Finance,Karachi ,36,164924,0340-2122645,ACTIVE,"Python, Excel",55
863, Ahmed,Finance,Quetta,41,171538,0335-1891825, inactive,"SQL,Python",76
864, Ali ,Sales,Quetta,41,123361,0312-5132898,Inactive,"Java, Python ",89
865,Usman,IT,Islamabad,34,76420,0318-2653744,Active ," Excel,Power BI ",89
866,Usman,CS,Islamabad,22,127284,0315-6551205,Active,"Java, Python ",82
867,Zain ,Sales, Lahore,45,46869,0320-7533499,Active ,"SQL,Python",67
868,Usman,Sales,Karachi ,32,174102,0331-8165663,Inactive,"SQL,Python",82
869,Sara,HR,Quetta,27,107132,0334-6695859,Active,"Python, Excel",76
870, Ahmed,Sales,Islamabad,24,159856,0302-6276460, inactive,"Python, Excel",89
871,Ayesha,IT,Karachi ,32,155348,0349-4095952,Active ," Excel,Power BI ",78
872,Zain ,Sales,Karachi ,28,121482,0325-9181260,ACTIVE," Excel,Power BI ",91
873,Sara,Finance,Peshawar ,39,164268,0303-8103935,ACTIVE,"SQL,Python",67
874,Bilal,HR,Islamabad,21,96674,0349-9385905,ACTIVE,"SQL,Python",78
875,Hina,Finance,Islamabad,31,125531,0343-2493175,ACTIVE,"SQL,Python",78
876,Ayesha,IT,Peshawar ,37,57532,0338-4204394,Active ,"Python ,SQL",55
877,Fatima,IT,Peshawar ,37,148382,0331-7297447,Inactive," Excel,Power BI ",76
878,Ayesha,CS,Peshawar ,37,110966,0302-8572473,ACTIVE,"SQL,Python",91
879,Ayesha,Finance,Peshawar ,44,168990,0309-8198666, inactive,"Java, Python ",76
880,Hamza,HR,Karachi ,37,128175,0317-4554199,Active," Excel,Power BI ",76
881, Ali ,HR,Peshawar ,30,150280,0317-9547670,ACTIVE,"Python, Excel",89
882,Zain ,HR,Peshawar ,44,152942,0325-7719580,Inactive,"Python, Excel",82
883,Hamza,CS,Karachi ,28,103728,0337-8676913,Inactive,"SQL,Python",78
884,Ayesha,Sales,Peshawar ,39,60793,0329-9180882,ACTIVE,"Python ,SQL",82
885,Hamza,HR,Islamabad,28,130811,0324-4182238,Inactive,"Python ,SQL",91
886,Bilal,HR,Karachi ,23,112567,0326-5068370, inactive,"Python ,SQL",76
887, Ahmed,IT,Karachi ,35,145788,0306-2325390,ACTIVE,"Python, Excel",82
888,Bilal,Sales, Lahore,37,105829,0331-1409469,ACTIVE," Excel,Power BI ",78
889, Ahmed,HR,Quetta,40,121197,0337-3106852, inactive,"Python, Excel",89
890,Sara,Finance,Quetta,21,77382,0302-7474734,Active ,"Python, Excel",91
891,Hamza,CS,Karachi ,34,169521,0311-8855072,Active,"Python, Excel",78
892,Hamza,Sales,Karachi ,31,98865,0338-8746881,ACTIVE,"SQL,Python",78
893,Hina,CS,Quetta,22,128640,0308-9164046,ACTIVE," Excel,Power BI ",55
894,Hamza,HR,Peshawar ,31,43258,0329-5785869,ACTIVE,"SQL,Python",67
895,Hina,Sales,Peshawar ,41,104391,0345-6618274, inactive,"Python, Excel",89
896, Ahmed,IT,Peshawar ,38,173935,0333-8783653,Active ,"SQL,Python",91
897,Hamza,IT,Quetta,34,87566,0309-1587087,Active,"SQL,Python",78
898, Ahmed,Sales, Lahore,26,45301,0326-8443595,Active," Excel,Power BI ",82
899, Ahmed,HR,Karachi ,31,170996,0312-8540218,Active,"SQL,Python",91
900,Zain ,Finance,Islamabad,45,81020,0330-4437744,Active,"Python ,SQL",89
901,Zain ,HR,Quetta,23,84450,0318-1073394,Inactive,"SQL,Python",91
902,Zain ,CS,Karachi ,22,74240,0346-6014554,Active ," Excel,Power BI ",55
903, Ahmed,Sales,Karachi ,27,95393,0323-3167456,Active ,"Java, Python ",82
904,Hamza,IT,Karachi ,45,117078,0320-9171644,Active ," Excel,Power BI ",76
905,Usman,IT,Karachi ,31,175727,0301-4720319,ACTIVE,"Python ,SQL",82
906,Bilal,Finance,Islamabad,29,170409,0338-5224992,Active,"Java, Python ",82
907,Ayesha,Sales,Quetta,36,78219,0329-8232388,ACTIVE,"Python ,SQL",67
908,Hina,Sales,Peshawar ,29,103595,0321-6996083,Inactive," Excel,Power BI ",78
909,Usman,Finance,Quetta,22,103097,0300-1941963,ACTIVE,"Python ,SQL",89
910,Bilal,Sales,Islamabad,44,164494,0345-4516746, inactive,"Java, Python ",89
911,Ayesha,HR,Islamabad,33,96154,0317-4652054,ACTIVE,"Python ,SQL",89
912, Ahmed,CS,Karachi ,25,99384,0319-1797655, inactive," Excel,Power BI ",76
913, Ahmed,Finance,Islamabad,39,101137,0349-9658878,Inactive,"Python, Excel",67
914,Ayesha,CS,Quetta,37,149371,0305-5631644,Active ,"Java, Python ",76
915,Ayesha,CS,Islamabad,36,104073,0327-3401084,Inactive,"Java, Python ",91
916,Zain ,Finance,Peshawar ,33,91652,0344-7852002, inactive," Excel,Power BI ",91
917,Ayesha,Finance,Peshawar ,26,167459,0335-9234967, inactive,"Python, Excel",76
918,Usman,HR,Islamabad,23,169925,0325-3216790,Active," Excel,Power BI ",89
919,Usman,IT, Lahore,41,44697,0339-7594599,ACTIVE,"Java, Python ",91
920,Ayesha,IT,Peshawar ,45,66739,0335-3828827,Active ," Excel,Power BI ",82
921,Sara,Sales,Peshawar ,31,167989,0335-7338882,Active ," Excel,Power BI ",89
922,Fatima,Finance,Quetta,43,53942,0333-5880841,Inactive,"Python, Excel",91
923,Usman,Sales,Islamabad,28,149897,0312-7392054,ACTIVE,"Python, Excel",55
924,Zain ,Sales,Islamabad,45,145666,0340-9106936,ACTIVE,"SQL,Python",78
925, Ali ,HR,Peshawar ,41,119394,0325-5479749,ACTIVE," Excel,Power BI ",78
926,Hina,Sales,Karachi ,27,47569,0348-5499144,ACTIVE,"Python, Excel",82
927, Ali ,HR,Peshawar ,39,134340,0318-5293521,Active ,"SQL,Python",91
928,Hamza,Finance,Karachi ,22,91000,0308-4279661,ACTIVE,"Python, Excel",67
929,Hamza,IT,Islamabad,23,129566,0323-4996098,Inactive,"SQL,Python",67
930,Hina,Finance,Quetta,40,125843,0349-4250813,Active," Excel,Power BI ",91
931,Fatima,CS,Karachi ,31,100557,0305-2393723,Inactive,"SQL,Python",91
932,Hamza,CS,Islamabad,25,89209,0307-5764213,Active," Excel,Power BI ",67
933,Sara,IT,Quetta,29,133139,0309-5204511, inactive," Excel,Power BI ",67
934,Bilal,Sales,Peshawar ,25,111579,0326-9090066, inactive,"SQL,Python",82
935,Bilal,IT, Lahore,30,106824,0326-4418968,Inactive," Excel,Power BI ",82
936,Zain ,IT, Lahore,33,165990,0331-8042469,Inactive," Excel,Power BI ",91
937, Ali ,CS,Karachi ,38,105579,0315-6616345,Active,"SQL,Python",78
938,Usman,Sales, Lahore,34,80165,0322-7966490,ACTIVE,"Java, Python ",78
939,Sara,Finance,Islamabad,45,113409,0322-8590693,Active ,"Python, Excel",55
940,Sara,CS, Lahore,20,130302,0342-7050009,Inactive,"Java, Python ",67
941,Ayesha,HR,Islamabad,45,148595,0337-1551074,Inactive,"SQL,Python",82
942,Hina,CS,Quetta,27,109940,0302-1649345,Active,"Java, Python ",78
943,Ayesha,HR,Karachi ,30,40963,0339-4881171,Inactive," Excel,Power BI ",78
944,Hina,CS,Quetta,23,172325,0324-3089203,Inactive,"Python ,SQL",76
945,Fatima,Finance,Karachi ,40,160717,0344-5347163,Inactive,"Java, Python ",67
946,Ayesha,Sales,Islamabad,42,84903,0307-7777063,ACTIVE,"Java, Python ",82
947,Usman,IT,Islamabad,43,122910,0347-7727145,ACTIVE," Excel,Power BI ",67
948,Ayesha,HR,Karachi ,45,71680,0311-2808255,Active ,"Python, Excel",89
949,Zain ,Sales, Lahore,27,60194,0349-8211209,Inactive,"Java, Python ",55
950,Fatima,IT,Islamabad,40,123046,0349-4022552,Active,"Java, Python ",78
951,Zain ,Finance, Lahore,27,155637,0320-6212351,Active," Excel,Power BI ",76
952,Hamza,CS, Lahore,35,54515,0300-6303411,Inactive,"Python, Excel",67
953,Usman,IT, Lahore,41,142349,0344-6164978, inactive,"Python ,SQL",91
954,Sara,Finance,Quetta,36,70063,0347-2106101,Active ,"SQL,Python",82
955, Ali ,Sales, Lahore,39,168206,0311-8127631, inactive,"Python ,SQL",89
956,Hamza,IT,Islamabad,34,165828,0310-2110403,Inactive,"Python ,SQL",76
957, Ali ,CS,Peshawar ,39,65382,0301-8108295, inactive,"Python ,SQL",55
958,Bilal,HR,Quetta,30,166164,0336-9582741,Active,"Java, Python ",91
959,Hamza,IT,Quetta,42,162477,0334-2658715,Inactive,"Python, Excel",78
960,Ayesha,HR, Lahore,42,121807,0308-2948761,Active,"SQL,Python",82
961,Usman,HR,Quetta,45,55945,0348-5689396, inactive," Excel,Power BI ",82
962,Zain ,Finance,Quetta,27,138724,0339-1835441,Inactive,"Java, Python ",82
963,Sara,Finance, Lahore,39,119781,0322-8350763,Active," Excel,Power BI ",67
964,Zain ,CS,Quetta,34,122180,0340-3139951, inactive,"SQL,Python",89
965,Zain ,Finance,Islamabad,44,96831,0315-8195065,Active,"Python ,SQL",55
966,Hamza,Finance,Islamabad,34,43592,0311-8103251,ACTIVE," Excel,Power BI ",67
