Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-90899,2024-PK_1080,PRD-591,36 units,,wh-skt-01,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90900,CUST-PK-1066,PRD-822,35 units,,WH ISB 02,7.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90901,Customer: PK-1053 (2017),PRD-507,24 units,,WH-ISB-11,20%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90902,BR2021/PK-1157,PRD-878,13 units,Nimra Qureshi,WH/FSD/12,10%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90903,BR2016/PK-1222,PRD-857,22 units,,wh-hyd-07,15%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90904,BR2021/PK-1037,PRD-626,27 units,,WH MUL 12,12.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90905,CUST-PK-1016,PRD-927,26 units,,WH-SKT-08,15%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90906,cust_pk_1109,PRD-745,16 units,,WH/HYD/12,0%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90907,CUST-PK-1101,PRD-647,30 units,,wh-rwp-12,5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90908,cust_pk_1109,PRD-647,23 units,,WH MUL 09,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90909,cust_pk_1129,PRD-605,7 units,,WH-LHR-05,10%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90910,BR2021/PK-1207,PRD-682,1 units,,WH/KHI/12,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90911,Customer: PK-1118 (2022),PRD-661,21 units,,wh-hyd-01,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90912,BR2016/PK-1032,PRD-948,34 units,,WH QTA 02,0%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90913,CUST-PK-1206,PRD-766,33 units,,WH-ISB-10,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90913,CUST-PK-1206,PRD-766,33 units,,WH-ISB-10,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90914,2019-PK_1005,PRD-577,1 units,Adnan Hashmi,WH/MUL/04,10%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90915,Customer: PK-1043 (2017),PRD-878,28 units,,wh-rwp-05,5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90916,CUST-PK-1041,PRD-619,35 units,,WH MUL 09,12.5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90917,BR2016/PK-1212,PRD-507,8 units,,WH-FSD-06,20%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90918,cust_pk_1094,PRD-570,37 units,Ayesha Malik,WH/LHR/10,,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90919,CUST-PK-1236,PRD-773,12 units,,wh-pew-06,0%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90920,2019-PK_1075,PRD-605,36 units,,WH LHR 09,20%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90921,cust_pk_1109,PRD-633,24 units,,WH-HYD-03,,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90922,CUST-PK-1041,PRD-591,6 units,Hira Baig,WH/SKT/11,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90923,2019-PK_1035,PRD-682,38 units,,wh-lhr-02,15%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90924,Customer: PK-1123 (2017),PRD-584,16 units,,WH LHR 04,,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90925,BR2021/PK-1167,PRD-920,39 units,,WH-LHR-11,20%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90926,cust_pk_1234,PRD-577,3 units,,WH/FSD/09,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90927,BR2016/PK-1132,PRD-822,13 units,,wh-skt-05,10%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90928,2024-PK_1030,PRD-808,27 units,,WH PEW 08,20%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90929,cust_pk_1094,PRD-927,24 units,,WH-MUL-01,20%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90930,BR2016/PK-1162,PRD-850,30 units,,WH/MUL/01,15%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90931,2024-PK_1060,PRD-619,19 units,,wh-mul-05,15%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90932,2024-PK_1190,PRD-766,18 units,,WH SKT 04,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90933,BR2021/PK-1167,PRD-591,5 units,Hira Baig,WH-SKT-10,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90934,Customer: PK-1218 (2022),PRD-899,5 units,,WH/KHI/09,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90935,cust_pk_1079,PRD-703,1 units,,wh-lhr-11,,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90936,BR2021/PK-1167,PRD-612,10 units,,WH MUL 09,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90937,BR2021/PK-1117,PRD-661,38 units,,WH-RWP-11,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90938,cust_pk_1184,PRD-752,15 units,,WH/QTA/08,20%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90939,CUST-PK-1186,PRD-934,35 units,Hamza Sheikh,wh-mul-09,0%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90940,Customer: PK-1228 (2022),PRD-934,26 units,,WH FSD 03,20%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90941,BR2016/PK-1222,PRD-878,1 units,,WH-HYD-10,10%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90942,2019-PK_1235,PRD-619,30 units,,WH/PEW/12,0%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90943,BR2021/PK-1217,PRD-661,28 units,,wh-skt-06,10%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90944,2019-PK_1075,PRD-703,15 units,Hira Baig,WH QTA 12,5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90945,2019-PK_1075,PRD-507,33 units,,WH-HYD-08,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90946,Customer: PK-1048 (2022),PRD-570,30 units,,WH/KHI/07,12.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90947,BR2016/PK-1202,PRD-654,28 units,,wh-qta-07,,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90948,CUST-PK-1191,PRD-836,34 units,,WH RWP 06,,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90949,BR2021/PK-1067,PRD-577,32 units,Sarah Nadeem,WH-HYD-08,10%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90950,cust_pk_1049,PRD-584,10 units,,WH/FSD/05,0%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90951,cust_pk_1184,PRD-661,19 units,,wh-rwp-02,10%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90952,Customer: PK-1223 (2017),PRD-794,14 units,,WH PEW 04,15%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90953,BR2021/PK-1187,PRD-822,15 units,,WH-RWP-05,10%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90954,CUST-PK-1146,PRD-612,38 units,,WH/ISB/12,7.5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90955,CUST-PK-1061,PRD-668,34 units,,wh-rwp-08,7.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90956,CUST-PK-1156,PRD-899,39 units,Salman Tariq,WH QTA 01,5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90957,BR2021/PK-1227,PRD-528,32 units,,WH-KHI-12,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90958,Customer: PK-1113 (2017),PRD-675,9 units,,WH/QTA/12,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90959,BR2021/PK-1217,PRD-591,19 units,,wh-skt-02,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90960,cust_pk_1089,PRD-759,6 units,,WH KHI 09,12.5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90961,2024-PK_1170,PRD-605,38 units,,WH-FSD-09,7.5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90962,2024-PK_1110,PRD-703,30 units,,WH/PEW/04,15%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90963,BR2021/PK-1027,PRD-696,36 units,Bilal Ansari,wh-pew-08,12.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90964,Customer: PK-1213 (2017),PRD-584,39 units,,WH FSD 05,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90965,2019-PK_1015,PRD-759,24 units,,WH-ISB-06,15%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90966,2019-PK_1075,PRD-521,32 units,,WH/PEW/05,7.5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90967,cust_pk_1064,PRD-598,39 units,,wh-fsd-06,7.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90968,Customer: PK-1198 (2022),PRD-871,1 units,,WH KHI 10,5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90969,2019-PK_1195,PRD-703,31 units,,WH-SKT-12,20%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90970,cust_pk_1094,PRD-654,36 units,,WH/ISB/12,10%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90971,CUST-PK-1006,PRD-584,1 units,,wh-isb-12,,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90972,2024-PK_1130,PRD-584,40 units,,WH MUL 01,0%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90973,BR2016/PK-1232,PRD-605,27 units,,WH-FSD-12,12.5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90974,BR2016/PK-1052,PRD-675,3 units,Bilal Ansari,WH/ISB/12,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90975,2019-PK_1045,PRD-577,8 units,,wh-lhr-06,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90976,CUST-PK-1121,PRD-570,29 units,,WH KHI 06,12.5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90977,cust_pk_1049,PRD-829,1 units,,WH-RWP-01,0%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90978,Customer: PK-1038 (2022),PRD-591,26 units,,WH/HYD/03,0%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90979,BR2021/PK-1057,PRD-661,7 units,,wh-rwp-05,12.5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90980,CUST-PK-1086,PRD-787,40 units,,WH PEW 01,10%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90981,2024-PK_1020,PRD-752,14 units,,WH-QTA-04,5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90982,Customer: PK-1048 (2022),PRD-689,27 units,,WH/FSD/04,7.5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90983,cust_pk_1074,PRD-857,9 units,,wh-mul-11,12.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90984,Customer: PK-1008 (2022),PRD-584,29 units,Ayesha Malik,WH FSD 08,0%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90985,CUST-PK-1196,PRD-850,32 units,,WH-QTA-03,15%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90986,Customer: PK-1178 (2022),PRD-591,40 units,,WH/SKT/04,0%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90987,2024-PK_1080,PRD-633,12 units,,wh-fsd-02,20%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90988,Customer: PK-1148 (2022),PRD-920,7 units,,WH RWP 06,12.5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90989,2024-PK_1240,PRD-528,27 units,,WH-PEW-11,0%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90990,2019-PK_1235,PRD-598,16 units,,WH/SKT/06,10%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90991,BR2021/PK-1067,PRD-598,28 units,,wh-mul-08,,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90992,Customer: PK-1238 (2022),PRD-850,25 units,,WH QTA 01,7.5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90993,BR2016/PK-1172,PRD-591,9 units,Sarah Nadeem,WH-QTA-02,10%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90994,2024-PK_1130,PRD-808,21 units,,WH/MUL/03,7.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90995,Customer: PK-1223 (2017),PRD-829,23 units,,wh-mul-08,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90996,2019-PK_1145,PRD-857,10 units,,WH QTA 08,5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90997,BR2021/PK-1187,PRD-591,20 units,,WH-MUL-12,10%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90998,BR2016/PK-1022,PRD-598,39 units,,WH/LHR/02,12.5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90999,CUST-PK-1011,PRD-542,32 units,,wh-fsd-10,,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91000,Customer: PK-1113 (2017),PRD-619,15 units,,WH MUL 08,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91001,cust_pk_1184,PRD-843,12 units,,WH-LHR-11,5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91002,BR2021/PK-1127,PRD-927,19 units,,WH/MUL/07,10%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91003,CUST-PK-1106,PRD-528,37 units,,wh-hyd-01,15%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91004,BR2021/PK-1057,PRD-843,13 units,Sarah Nadeem,WH PEW 09,5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91005,2024-PK_1230,PRD-563,20 units,,WH-KHI-11,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91006,BR2016/PK-1162,PRD-766,11 units,,WH/RWP/08,15%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91007,2024-PK_1230,PRD-941,40 units,,wh-pew-05,12.5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91008,CUST-PK-1151,PRD-563,2 units,,WH FSD 04,20%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91009,CUST-PK-1001,PRD-717,7 units,,WH-SKT-06,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91010,cust_pk_1059,PRD-612,6 units,,WH/LHR/08,7.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91011,2024-PK_1030,PRD-556,15 units,,wh-hyd-05,10%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91012,BR2016/PK-1072,PRD-878,5 units,,WH QTA 09,0%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91013,Customer: PK-1028 (2022),PRD-668,31 units,Adnan Hashmi,WH-SKT-05,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91014,CUST-PK-1091,PRD-563,11 units,,WH/KHI/08,,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91015,cust_pk_1184,PRD-766,39 units,,wh-skt-12,7.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91016,BR2016/PK-1222,PRD-773,25 units,,WH PEW 12,12.5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91017,BR2021/PK-1207,PRD-920,9 units,,WH-HYD-12,15%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91018,CUST-PK-1076,PRD-556,17 units,,WH/RWP/06,20%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91019,BR2016/PK-1002,PRD-570,4 units,Fatima Zafar,wh-skt-06,,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91020,cust_pk_1124,PRD-612,30 units,,WH FSD 08,7.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91021,cust_pk_1199,PRD-745,2 units,,WH-FSD-02,20%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91022,Customer: PK-1153 (2017),PRD-850,4 units,Salman Tariq,WH/PEW/01,10%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91023,Customer: PK-1153 (2017),PRD-941,16 units,,wh-hyd-01,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91024,Customer: PK-1058 (2022),PRD-913,9 units,,WH MUL 06,20%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91025,Customer: PK-1003 (2017),PRD-584,33 units,,WH-LHR-06,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91026,cust_pk_1004,PRD-570,9 units,,WH/MUL/07,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91027,BR2021/PK-1077,PRD-857,12 units,Hamza Sheikh,wh-qta-09,0%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91028,2024-PK_1180,PRD-591,19 units,,WH HYD 08,10%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91029,Customer: PK-1213 (2017),PRD-801,10 units,,WH-QTA-01,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91030,BR2021/PK-1107,PRD-780,7 units,,WH/QTA/03,10%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91031,Customer: PK-1203 (2017),PRD-857,10 units,,wh-qta-12,12.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91032,2019-PK_1175,PRD-633,13 units,,WH ISB 03,,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91033,Customer: PK-1053 (2017),PRD-633,23 units,,WH-RWP-12,15%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91034,BR2021/PK-1217,PRD-570,20 units,,WH/FSD/12,20%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91035,Customer: PK-1183 (2017),PRD-647,2 units,,wh-rwp-11,15%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91036,BR2016/PK-1182,PRD-710,24 units,,WH RWP 05,0%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91037,Customer: PK-1133 (2017),PRD-556,39 units,,WH-QTA-11,0%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91038,cust_pk_1099,PRD-717,26 units,,WH/KHI/07,5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91039,BR2016/PK-1002,PRD-605,10 units,Ayesha Malik,wh-skt-10,10%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91040,BR2016/PK-1122,PRD-899,12 units,,WH ISB 08,15%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91041,Customer: PK-1033 (2017),PRD-605,8 units,,WH-SKT-06,12.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91042,2019-PK_1115,PRD-787,20 units,,WH/SKT/05,0%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91043,cust_pk_1239,PRD-563,5 units,,wh-lhr-08,,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91044,cust_pk_1034,PRD-675,20 units,,WH KHI 09,5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91045,cust_pk_1079,PRD-528,13 units,,WH-LHR-08,20%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91046,2019-PK_1145,PRD-577,24 units,,WH/FSD/12,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91047,2019-PK_1145,PRD-731,5 units,,wh-isb-09,5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91048,2019-PK_1065,PRD-507,36 units,Sarah Nadeem,WH HYD 11,7.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91049,CUST-PK-1006,PRD-850,12 units,,WH-QTA-07,20%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91050,CUST-PK-1021,PRD-934,40 units,,WH/SKT/08,10%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91051,BR2016/PK-1012,PRD-864,38 units,Bilal Ansari,wh-fsd-07,10%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91052,Customer: PK-1093 (2017),PRD-850,40 units,,WH QTA 06,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91053,CUST-PK-1231,PRD-507,27 units,,WH-RWP-08,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91054,Customer: PK-1208 (2022),PRD-647,26 units,,WH/HYD/02,20%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91055,2019-PK_1005,PRD-612,18 units,,wh-skt-08,12.5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91056,cust_pk_1064,PRD-850,25 units,,WH QTA 09,15%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91057,Customer: PK-1098 (2022),PRD-941,14 units,,WH-MUL-11,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91058,Customer: PK-1153 (2017),PRD-619,30 units,Ali Raza,WH/MUL/04,12.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91059,2024-PK_1200,PRD-752,8 units,,wh-isb-07,,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91060,Customer: PK-1088 (2022),PRD-584,36 units,,WH LHR 01,10%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91061,2024-PK_1100,PRD-563,15 units,Ayesha Malik,WH-KHI-11,20%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91062,BR2021/PK-1207,PRD-605,19 units,,WH/PEW/06,5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91063,BR2021/PK-1167,PRD-619,25 units,,wh-pew-05,10%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91064,CUST-PK-1231,PRD-661,12 units,Omar Siddiqui,WH FSD 03,10%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91065,Customer: PK-1088 (2022),PRD-668,36 units,,WH-MUL-12,20%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91066,CUST-PK-1156,PRD-941,6 units,,WH/SKT/08,12.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91067,Customer: PK-1108 (2022),PRD-598,29 units,,wh-fsd-09,7.5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91068,2024-PK_1160,PRD-843,33 units,,WH PEW 05,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91069,CUST-PK-1026,PRD-570,6 units,,WH-SKT-02,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91070,CUST-PK-1001,PRD-584,16 units,Sarah Nadeem,WH/LHR/04,20%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91071,2024-PK_1140,PRD-563,29 units,,wh-hyd-03,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91072,BR2016/PK-1102,PRD-941,32 units,,WH KHI 11,15%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91073,Customer: PK-1173 (2017),PRD-941,26 units,,WH-QTA-06,,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91074,BR2021/PK-1137,PRD-514,38 units,,WH/MUL/03,7.5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91075,2024-PK_1080,PRD-710,12 units,,wh-khi-03,12.5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91076,CUST-PK-1181,PRD-780,37 units,,WH ISB 05,15%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91077,2024-PK_1210,PRD-668,6 units,,WH-PEW-03,20%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91078,cust_pk_1219,PRD-612,33 units,Nimra Qureshi,WH/SKT/10,15%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91079,Customer: PK-1118 (2022),PRD-619,25 units,,wh-lhr-12,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
