order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD24-90265,2019-PK_1115,PRD-654,38,Omar Siddiqui,WH-FSD-08,10.0,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1115,FSD,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,2019-PK_1115,Erum Traders,Corporate,Multan,2019,Central,Faisalabad,Pakistan,4256000,3830400.0
ORD24-90266,Customer: PK-1003 (2017),PRD-843,27,Omar Siddiqui,WH/KHI/06,5.0,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1003,KHI,2024,Apple MacBook Pro 16 16.0inch,Laptop,72000,24,Apple,16 16.0inch,Customer: PK-1003 (2017),Iqra Traders,Retail,Lahore,2017,South,Karachi,Pakistan,1944000,1846800.0
ORD24-90267,Customer: PK-1063 (2017),PRD-801,37,Omar Siddiqui,wh-pew-06,5.0,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1063,,2024,Asus TUF F15 17.3inch,Ultrabook,245000,24,Asus,17.3inch,Customer: PK-1063 (2017),Tariq Trading Co,Government,Lahore,2017,,,,9065000,8611750.0
ORD24-90268,2024-PK_1200,PRD-563,17,Omar Siddiqui,WH KHI 05,5.0,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1200,KHI,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,2024-PK_1200,Ahmed Traders,Retail,Quetta,2024,South,Karachi,Pakistan,2652000,2519400.0
ORD24-90269,2024-PK_1040,PRD-878,34,Omar Siddiqui,WH-KHI-01,15.0,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1040,KHI,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,2024-PK_1040,Faisal Solutions,Retail,Quetta,2024,South,Karachi,Pakistan,5304000,4508400.0
ORD24-90270,cust_pk_1119,PRD-934,17,Bilal Ansari,WH/QTA/06,7.5,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat,1119,QTA,2024,Samsung Notebook Flash 16.0inch,Laptop,364000,24,Samsung,16.0inch,cust_pk_1119,Jawad Distributors,Government,Peshawar,2023,West,Quetta,Pakistan,6188000,5723900.0
ORD24-90271,cust_pk_1124,PRD-717,6,Bilal Ansari,wh-rwp-09,12.5,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal,1124,,2024,Acer Swift Go 15.6inch,Ultrabook,325000,24,Acer,15.6inch,cust_pk_1124,Uzma Electronics,Reseller,Faisalabad,2018,,,,1950000,1706250.0
ORD24-90272,cust_pk_1069,PRD-927,7,Bilal Ansari,WH LHR 04,,Sep,customer prefers email only,https://store.asus-pk.com/business/order,1069,LHR,2024,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,cust_pk_1069,Yusra Industries,Education,Peshawar,2023,Central,Lahore,Pakistan,2275000,
ORD24-90273,cust_pk_1199,PRD-934,14,Bilal Ansari,WH-FSD-01,20.0,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new,1199,FSD,2024,Samsung Notebook Flash 16.0inch,Laptop,364000,24,Samsung,16.0inch,cust_pk_1199,Laiba Solutions,Retail,Peshawar,2023,Central,Faisalabad,Pakistan,5096000,4076800.0
ORD24-90274,BR2021/PK-1117,PRD-654,14,Salman Tariq,WH/QTA/03,0.0,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1117,QTA,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,West,Quetta,Pakistan,1568000,1568000.0
ORD24-90275,cust_pk_1189,PRD-542,36,Salman Tariq,wh-hyd-05,7.5,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1189,,2024,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,cust_pk_1189,Palwasha & Sons,Government,Peshawar,2023,,,,3546000,3280050.0
ORD24-90276,2024-PK_1100,PRD-563,37,Salman Tariq,WH HYD 12,5.0,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1100,HYD,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,2024-PK_1100,Yasir Traders,Government,Quetta,2024,South,Hyderabad,Pakistan,5772000,5483400.0
ORD24-90277,CUST-PK-1066,PRD-878,39,Salman Tariq,WH-FSD-03,20.0,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1066,FSD,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,CUST-PK-1066,Rabia Traders,Government,Sialkot,2020,Central,Faisalabad,Pakistan,6084000,4867200.0
ORD24-90278,BR2016/PK-1002,PRD-521,17,Salman Tariq,WH/HYD/02,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1002,HYD,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,BR2016/PK-1002,Laiba Systems,Retail,Hyderabad,2016,South,Hyderabad,Pakistan,6970000,
ORD24-90279,cust_pk_1229,PRD-626,5,Salman Tariq,wh-fsd-01,5.0,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1229,,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,cust_pk_1229,Waqar & Sons,Education,Peshawar,2023,,,,2050000,1947500.0
ORD24-90280,2024-PK_1150,PRD-605,35,Salman Tariq,WH MUL 10,20.0,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1150,MUL,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,2024-PK_1150,Yaqoob Distributors,Corporate,Quetta,2024,Central,Multan,Pakistan,10430000,8344000.0
ORD24-90281,2019-PK_1185,PRD-696,19,Salman Tariq,WH-QTA-07,15.0,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart,1185,QTA,2024,Acer Aspire 5 17.3inch,Laptop,245000,24,Acer,17.3inch,2019-PK_1185,Wajahat Industries,Corporate,Multan,2019,West,Quetta,Pakistan,4655000,3956750.0
ORD24-90282,CUST-PK-1066,PRD-591,32,Salman Tariq,WH/LHR/07,5.0,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1066,LHR,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,CUST-PK-1066,Rabia Traders,Government,Sialkot,2020,Central,Lahore,Pakistan,7840000,7448000.0
ORD24-90283,2024-PK_1220,PRD-696,29,Salman Tariq,wh-rwp-09,0.0,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1220,,2024,Acer Aspire 5 17.3inch,Laptop,245000,24,Acer,17.3inch,2024-PK_1220,Amna & Sons,Retail,Quetta,2024,,,,7105000,7105000.0
ORD24-90284,BR2016/PK-1142,PRD-752,24,Salman Tariq,WH QTA 03,20.0,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order,1142,QTA,2024,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,BR2016/PK-1142,Moiz Electronics,Reseller,Hyderabad,2016,West,Quetta,Pakistan,2364000,1891200.0
ORD24-90285,cust_pk_1149,PRD-507,9,Salman Tariq,WH-PEW-03,0.0,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1149,PEW,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,cust_pk_1149,Rizwan Traders,Corporate,Peshawar,2023,North West,Peshawar,Pakistan,2925000,2925000.0
ORD24-90286,BR2016/PK-1092,PRD-878,38,Nimra Qureshi,WH/MUL/04,,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1092,MUL,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2016/PK-1092,Dilawar Associates,Retail,Hyderabad,2016,Central,Multan,Pakistan,5928000,
ORD24-90287,CUST-PK-1126,PRD-563,35,Nimra Qureshi,wh-khi-04,15.0,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise,1126,,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,CUST-PK-1126,Ghazala Industries,Reseller,Sialkot,2020,,,,5460000,4641000.0
ORD24-90288,cust_pk_1214,PRD-773,2,Nimra Qureshi,WH PEW 09,0.0,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1214,PEW,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,cust_pk_1214,Haris Electronics,Reseller,Faisalabad,2018,North West,Peshawar,Pakistan,312000,312000.0
ORD24-90289,CUST-PK-1216,PRD-892,22,Nimra Qureshi,WH-QTA-08,20.0,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1216,QTA,2024,MSI Bravo 15 15.6inch,Gaming,189000,24,MSI,15.6inch,CUST-PK-1216,Fahad Enterprises,Reseller,Sialkot,2020,West,Quetta,Pakistan,4158000,3326400.0
ORD24-90290,cust_pk_1144,PRD-948,2,Nimra Qureshi,WH/FSD/11,15.0,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1144,FSD,2024,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,cust_pk_1144,Qadir Systems,Reseller,Faisalabad,2018,Central,Faisalabad,Pakistan,144000,122400.0
ORD24-90291,2019-PK_1045,PRD-647,29,Nimra Qureshi,wh-isb-02,0.0,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1045,,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,2019-PK_1045,Zeeshan Solutions,Government,Multan,2019,,,,2856500,2856500.0
ORD24-90292,BR2021/PK-1117,PRD-535,12,Nimra Qureshi,WH MUL 02,7.5,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1117,MUL,2024,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,Central,Multan,Pakistan,1020000,943500.0
ORD24-90293,BR2016/PK-1172,PRD-535,4,Nimra Qureshi,WH-MUL-10,7.5,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1172,MUL,2024,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,BR2016/PK-1172,Areeba Associates,Government,Hyderabad,2016,Central,Multan,Pakistan,340000,314500.0
ORD24-90294,BR2021/PK-1037,PRD-878,20,Nimra Qureshi,WH/MUL/07,10.0,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1037,MUL,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2021/PK-1037,Owais Associates,Retail,Islamabad,2021,Central,Multan,Pakistan,3120000,2808000.0
ORD24-90295,Customer: PK-1208 (2022),PRD-584,16,Nimra Qureshi,wh-hyd-12,20.0,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1208,,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,Customer: PK-1208 (2022),Owais Solutions,Government,Rawalpindi,2022,,,,3424000,2739200.0
ORD24-90296,CUST-PK-1091,PRD-668,36,Nimra Qureshi,WH ISB 08,0.0,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1091,ISB,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,CUST-PK-1091,Rizwan Systems,Retail,Karachi,2015,North,Islamabad,Pakistan,5616000,5616000.0
ORD24-90297,BR2016/PK-1082,PRD-577,39,Nimra Qureshi,WH-LHR-02,20.0,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1082,LHR,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,BR2016/PK-1082,Gul Traders,Government,Hyderabad,2016,Central,Lahore,Pakistan,7371000,5896800.0
ORD24-90298,CUST-PK-1031,PRD-941,38,Nimra Qureshi,WH/QTA/02,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1031,QTA,2024,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,CUST-PK-1031,Erum Distributors,Education,Karachi,2015,West,Quetta,Pakistan,15580000,
ORD24-90299,Customer: PK-1033 (2017),PRD-570,29,Nimra Qureshi,wh-fsd-05,20.0,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1033,,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,Customer: PK-1033 (2017),Farhan Distributors,Education,Lahore,2017,,,,5162000,4129600.0
ORD24-90300,Customer: PK-1023 (2017),PRD-703,36,Nimra Qureshi,WH LHR 10,15.0,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1023,LHR,2024,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,Customer: PK-1023 (2017),Umair Traders,Corporate,Lahore,2017,Central,Lahore,Pakistan,9648000,8200800.0
ORD24-90301,CUST-PK-1156,PRD-570,32,Nimra Qureshi,WH-MUL-08,15.0,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1156,MUL,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,CUST-PK-1156,Wasim Associates,Government,Sialkot,2020,Central,Multan,Pakistan,5696000,4841600.0
ORD24-90302,2019-PK_1085,PRD-913,10,Ayesha Malik,WH/HYD/02,,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote,1085,HYD,2024,Samsung Galaxy Chromebook 13.3inch,Workstation,268000,12,Samsung,13.3inch,2019-PK_1085,Erum Systems,Education,Multan,2019,South,Hyderabad,Pakistan,2680000,
ORD24-90303,Customer: PK-1058 (2022),PRD-857,8,Ayesha Malik,wh-qta-08,5.0,Apr,[pdf],https://shop.hpstore.pk/checkout,1058,,2024,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,Customer: PK-1058 (2022),Sana Enterprises,Retail,Rawalpindi,2022,,,,788000,748600.0
ORD24-90304,cust_pk_1019,PRD-619,18,Ayesha Malik,WH LHR 10,7.5,May,[PENDING],http://orders.lenovo-pk.com/b2b/new,1019,LHR,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,cust_pk_1019,Ubaid Industries,Retail,Peshawar,2023,Central,Lahore,Pakistan,6552000,6060600.0
ORD24-90305,Customer: PK-1123 (2017),PRD-738,25,Ayesha Malik,WH-RWP-04,5.0,Jun,[CLOSED],https://www.acer-distributor.pk/cart,1123,RWP,2024,Acer Nitro 16 13.3inch,Gaming,72000,12,Acer,13.3inch,Customer: PK-1123 (2017),Wajahat Enterprises,Education,Lahore,2017,North,Rawalpindi,Pakistan,1800000,1710000.0
ORD24-90306,2024-PK_1080,PRD-654,5,Ayesha Malik,WH/RWP/04,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1080,RWP,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,2024-PK_1080,Tahir Associates,Unknown,Quetta,2024,North,Rawalpindi,Pakistan,560000,
ORD24-90307,Customer: PK-1223 (2017),PRD-913,3,Ayesha Malik,wh-mul-02,12.5,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1223,,2024,Samsung Galaxy Chromebook 13.3inch,Workstation,268000,12,Samsung,13.3inch,Customer: PK-1223 (2017),Parveen Suppliers,Corporate,Lahore,2017,,,,804000,703500.0
ORD24-90308,Customer: PK-1163 (2017),PRD-563,20,Ayesha Malik,WH PEW 09,10.0,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1163,PEW,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,Customer: PK-1163 (2017),Nabeel Trading Co,Retail,Lahore,2017,North West,Peshawar,Pakistan,3120000,2808000.0
ORD24-90309,CUST-PK-1236,PRD-892,1,Ayesha Malik,WH-QTA-06,5.0,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1236,QTA,2024,MSI Bravo 15 15.6inch,Gaming,189000,24,MSI,15.6inch,CUST-PK-1236,Lubna Systems,Retail,Sialkot,2020,West,Quetta,Pakistan,189000,179550.0
ORD24-90310,BR2021/PK-1147,PRD-542,21,Ayesha Malik,WH/KHI/05,20.0,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1147,KHI,2024,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,BR2021/PK-1147,Vania Systems,Retail,Islamabad,2021,South,Karachi,Pakistan,2068500,1654800.0
ORD24-90311,BR2016/PK-1082,PRD-535,20,Ayesha Malik,wh-rwp-08,7.5,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise,1082,,2024,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,BR2016/PK-1082,Gul Traders,Government,Hyderabad,2016,,,,1700000,1572500.0
ORD24-90312,2024-PK_1190,PRD-556,10,Hamza Sheikh,WH MUL 12,0.0,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1190,MUL,2024,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,2024-PK_1190,Vania Industries,Government,Quetta,2024,Central,Multan,Pakistan,1345000,1345000.0
ORD24-90313,Customer: PK-1098 (2022),PRD-864,20,Hamza Sheikh,WH-HYD-03,5.0,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1098,HYD,2024,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,Customer: PK-1098 (2022),Tahir Enterprises,Corporate,Rawalpindi,2022,South,Hyderabad,Pakistan,2240000,2128000.0
ORD24-90314,cust_pk_1049,PRD-647,34,Hamza Sheikh,WH/HYD/12,,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1049,HYD,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,cust_pk_1049,Faisal Suppliers,Education,Peshawar,2023,South,Hyderabad,Pakistan,3349000,
ORD24-90315,BR2021/PK-1087,PRD-626,11,Hamza Sheikh,wh-mul-11,5.0,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1087,,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,BR2021/PK-1087,Vania Suppliers,Education,Islamabad,2021,,,,4510000,4284500.0
ORD24-90316,BR2016/PK-1012,PRD-668,31,Hamza Sheikh,WH HYD 02,0.0,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1012,HYD,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,BR2016/PK-1012,Parveen Traders,Government,Hyderabad,2016,South,Hyderabad,Pakistan,4836000,4836000.0
ORD24-90317,cust_pk_1019,PRD-920,7,Hamza Sheikh,WH-FSD-08,15.0,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1019,FSD,2024,Samsung Galaxy Book2 14.0inch,Workstation,298000,24,Samsung,14.0inch,cust_pk_1019,Ubaid Industries,Retail,Peshawar,2023,Central,Faisalabad,Pakistan,2086000,1773100.0
ORD24-90318,CUST-PK-1026,PRD-661,34,Hamza Sheikh,WH/ISB/01,10.0,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat,1026,ISB,2024,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,CUST-PK-1026,Qasim Enterprises,Corporate,Sialkot,2020,North,Islamabad,Pakistan,4573000,4115700.0
ORD24-90319,2019-PK_1115,PRD-507,19,Nimra Qureshi,wh-khi-05,15.0,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal,1115,,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,2019-PK_1115,Erum Traders,Corporate,Multan,2019,,,,6175000,5248750.0
ORD24-90320,CUST-PK-1056,PRD-507,11,Nimra Qureshi,WH KHI 08,5.0,Sep,customer prefers email only,https://store.asus-pk.com/business/order,1056,KHI,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,CUST-PK-1056,Zohaib Enterprises,Retail,Sialkot,2020,South,Karachi,Pakistan,3575000,3396250.0
ORD24-90321,cust_pk_1059,PRD-514,38,Nimra Qureshi,WH-SKT-02,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new,1059,SKT,2024,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,cust_pk_1059,Farhan Enterprises,Corporate,Peshawar,2023,Central,Sialkot,Pakistan,13832000,
ORD24-90322,2019-PK_1075,PRD-598,15,Nimra Qureshi,WH/SKT/08,5.0,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1075,SKT,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,2019-PK_1075,Amna Trading Co,Retail,Multan,2019,Central,Sialkot,Pakistan,4020000,3819000.0
ORD24-90323,2024-PK_1230,PRD-899,38,Nimra Qureshi,wh-rwp-07,15.0,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1230,,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,2024-PK_1230,Qasim Suppliers,Education,Quetta,2024,,,,8132000,6912200.0
ORD24-90324,2019-PK_1125,PRD-731,14,Nimra Qureshi,WH HYD 12,7.5,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1125,HYD,2024,Acer Nitro 5 17.3inch,Gaming,410000,24,Acer,17.3inch,2019-PK_1125,Owais Industries,Reseller,Multan,2019,South,Hyderabad,Pakistan,5740000,5309500.0
ORD24-90325,cust_pk_1119,PRD-605,23,Nimra Qureshi,WH-SKT-04,7.5,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1119,SKT,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,cust_pk_1119,Jawad Distributors,Government,Peshawar,2023,Central,Sialkot,Pakistan,6854000,6339950.0
ORD24-90326,cust_pk_1004,PRD-857,6,Fatima Zafar,WH/QTA/02,20.0,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1004,QTA,2024,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,cust_pk_1004,Yusra Electronics,Retail,Faisalabad,2018,West,Quetta,Pakistan,591000,472800.0
ORD24-90327,2019-PK_1165,PRD-780,34,Fatima Zafar,wh-pew-05,7.5,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1165,,2024,Asus ZenBook 15 14.0inch,Laptop,178000,12,Asus,14.0inch,2019-PK_1165,Qadir Corporation,Retail,Multan,2019,,,,6052000,5598100.0
ORD24-90328,BR2016/PK-1132,PRD-857,34,Fatima Zafar,WH QTA 03,7.5,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1132,QTA,2024,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,BR2016/PK-1132,Kiran Distributors,Corporate,Hyderabad,2016,West,Quetta,Pakistan,3349000,3097825.0
ORD24-90329,Customer: PK-1018 (2022),PRD-612,33,Fatima Zafar,WH-LHR-08,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart,1018,LHR,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,Customer: PK-1018 (2022),Farhan Associates,Reseller,Rawalpindi,2022,Central,Lahore,Pakistan,10725000,
ORD24-90330,BR2016/PK-1222,PRD-535,40,Fatima Zafar,WH/KHI/07,7.5,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1222,KHI,2024,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,BR2016/PK-1222,Eshal & Sons,Corporate,Hyderabad,2016,South,Karachi,Pakistan,3400000,3145000.0
ORD24-90331,Customer: PK-1018 (2022),PRD-738,37,Fatima Zafar,wh-isb-01,5.0,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1018,,2024,Acer Nitro 16 13.3inch,Gaming,72000,12,Acer,13.3inch,Customer: PK-1018 (2022),Farhan Associates,Reseller,Rawalpindi,2022,,,,2664000,2530800.0
ORD24-90332,BR2016/PK-1182,PRD-927,8,Fatima Zafar,WH PEW 02,,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order,1182,PEW,2024,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,BR2016/PK-1182,Usman Distributors,Retail,Hyderabad,2016,North West,Peshawar,Pakistan,2600000,
ORD24-90333,BR2016/PK-1212,PRD-563,23,Fatima Zafar,WH-HYD-11,15.0,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1212,HYD,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,BR2016/PK-1212,Komal Trading Co,Education,Hyderabad,2016,South,Hyderabad,Pakistan,3588000,3049800.0
ORD24-90334,Customer: PK-1093 (2017),PRD-927,9,Fatima Zafar,WH/SKT/12,7.5,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1093,SKT,2024,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,Customer: PK-1093 (2017),Tariq Corporation,Retail,Lahore,2017,Central,Sialkot,Pakistan,2925000,2705625.0
ORD24-90335,cust_pk_1179,PRD-766,7,Fatima Zafar,wh-khi-12,7.5,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise,1179,,2024,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,cust_pk_1179,Vania Solutions,Reseller,Peshawar,2023,,,,941500,870887.5
ORD24-90336,Customer: PK-1113 (2017),PRD-619,32,Fatima Zafar,WH LHR 05,5.0,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1113,LHR,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,Customer: PK-1113 (2017),Rabia Solutions,Corporate,Lahore,2017,Central,Lahore,Pakistan,11648000,11065600.0
ORD24-90337,Customer: PK-1008 (2022),PRD-521,37,Fatima Zafar,WH-HYD-12,5.0,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1008,HYD,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,Customer: PK-1008 (2022),Haris Industries,Corporate,Rawalpindi,2022,South,Hyderabad,Pakistan,15170000,14411500.0
ORD24-90338,Customer: PK-1053 (2017),PRD-941,24,Fatima Zafar,WH/RWP/08,10.0,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1053,RWP,2024,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,Customer: PK-1053 (2017),Chand Electronics,Reseller,Lahore,2017,North,Rawalpindi,Pakistan,9840000,8856000.0
ORD24-90339,cust_pk_1209,PRD-598,25,Fatima Zafar,wh-skt-04,5.0,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1209,,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,cust_pk_1209,Uzma Trading Co,Government,Peshawar,2023,,,,6700000,6365000.0
ORD24-90340,Customer: PK-1043 (2017),PRD-626,23,Salman Tariq,WH PEW 12,12.5,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1043,PEW,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,Customer: PK-1043 (2017),Ahmed Trading Co,Unknown,Lahore,2017,North West,Peshawar,Pakistan,9430000,8251250.0
