Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70704,cust_pk_1024,PRD-899,40 units,,WH KHI 09,20%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70705,2024-PK_1230,PRD-787,31 units,,WH-PEW-08,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70706,CUST-PK-1216,PRD-843,14 units,,WH/LHR/03,20%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70707,BR2021/PK-1177,PRD-738,34 units,,wh-isb-09,12.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70708,2019-PK_1215,PRD-668,9 units,,WH QTA 04,12.5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70709,Customer: PK-1153 (2017),PRD-948,16 units,Ayesha Malik,WH-PEW-01,20%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70710,CUST-PK-1181,PRD-591,26 units,,WH/LHR/02,12.5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70711,BR2021/PK-1017,PRD-591,7 units,,wh-lhr-05,5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70712,Customer: PK-1123 (2017),PRD-892,13 units,,WH KHI 04,7.5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70713,CUST-PK-1081,PRD-584,25 units,,WH-MUL-05,7.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70714,BR2016/PK-1092,PRD-535,33 units,,WH/KHI/07,5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70715,BR2021/PK-1027,PRD-871,27 units,,wh-isb-07,0%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70716,cust_pk_1229,PRD-731,28 units,Sarah Nadeem,WH RWP 10,10%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70717,cust_pk_1159,PRD-619,17 units,,WH-MUL-04,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70718,Customer: PK-1053 (2017),PRD-885,14 units,,WH/QTA/11,,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70719,BR2016/PK-1232,PRD-577,23 units,,wh-lhr-08,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70720,cust_pk_1084,PRD-507,4 units,,WH HYD 12,12.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70721,Customer: PK-1218 (2022),PRD-829,28 units,,WH-LHR-06,12.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70722,Customer: PK-1153 (2017),PRD-654,37 units,,WH/RWP/07,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70723,2019-PK_1005,PRD-647,22 units,,wh-hyd-03,20%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70724,Customer: PK-1023 (2017),PRD-542,11 units,,WH HYD 02,7.5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70725,cust_pk_1234,PRD-794,18 units,,WH-PEW-08,0%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70726,2019-PK_1215,PRD-633,23 units,,WH/SKT/05,5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70727,Customer: PK-1123 (2017),PRD-584,10 units,Ayesha Malik,wh-mul-05,7.5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70728,BR2016/PK-1062,PRD-878,18 units,,WH QTA 12,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70729,cust_pk_1009,PRD-626,18 units,,WH-FSD-03,20%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70730,CUST-PK-1156,PRD-773,21 units,,WH/MUL/11,10%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70731,cust_pk_1054,PRD-556,34 units,,wh-rwp-05,20%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70732,BR2016/PK-1222,PRD-626,16 units,,WH QTA 02,10%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70733,cust_pk_1024,PRD-612,40 units,,WH-PEW-07,7.5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70734,2019-PK_1045,PRD-689,21 units,,WH/RWP/05,12.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70735,BR2016/PK-1222,PRD-528,7 units,,wh-hyd-11,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70736,BR2021/PK-1157,PRD-927,40 units,,WH LHR 11,12.5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70737,2024-PK_1140,PRD-780,36 units,Bilal Ansari,WH-LHR-10,0%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70738,2024-PK_1080,PRD-857,11 units,,WH/ISB/06,5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70739,BR2016/PK-1072,PRD-598,11 units,,wh-pew-03,20%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70740,2024-PK_1170,PRD-647,12 units,,WH ISB 02,12.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70741,CUST-PK-1186,PRD-927,7 units,,WH-HYD-05,12.5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70742,CUST-PK-1171,PRD-899,28 units,,WH/FSD/10,20%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70743,cust_pk_1129,PRD-885,30 units,,wh-qta-07,10%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70744,CUST-PK-1131,PRD-570,2 units,,WH HYD 11,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70745,Customer: PK-1158 (2022),PRD-661,27 units,,WH-ISB-07,,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70746,Customer: PK-1228 (2022),PRD-857,20 units,,WH/FSD/07,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70747,2019-PK_1215,PRD-668,15 units,Fatima Zafar,wh-skt-07,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70748,2019-PK_1045,PRD-948,26 units,,WH SKT 02,5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70749,cust_pk_1034,PRD-885,1 units,,WH-PEW-05,5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70750,2024-PK_1150,PRD-738,8 units,Salman Tariq,WH/FSD/11,12.5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70751,BR2021/PK-1067,PRD-675,18 units,,wh-rwp-11,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70752,CUST-PK-1211,PRD-570,10 units,,WH LHR 07,12.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70753,CUST-PK-1076,PRD-675,28 units,,WH-ISB-12,7.5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70754,BR2021/PK-1027,PRD-647,28 units,,WH/ISB/04,10%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70755,cust_pk_1134,PRD-654,39 units,,wh-isb-03,5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70756,cust_pk_1024,PRD-850,19 units,,WH SKT 02,0%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70757,cust_pk_1229,PRD-570,35 units,Omar Siddiqui,WH-LHR-04,10%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70758,Customer: PK-1103 (2017),PRD-556,36 units,,WH/KHI/05,,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70759,BR2016/PK-1172,PRD-801,30 units,,wh-isb-03,0%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70760,CUST-PK-1226,PRD-654,39 units,,WH RWP 03,0%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70761,Customer: PK-1213 (2017),PRD-605,23 units,,WH-MUL-10,12.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70762,2019-PK_1085,PRD-619,20 units,,WH/MUL/08,15%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70763,2024-PK_1160,PRD-563,37 units,,wh-skt-06,,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70764,CUST-PK-1036,PRD-682,12 units,,WH ISB 08,10%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70765,BR2021/PK-1167,PRD-542,1 units,Fatima Zafar,WH-ISB-06,,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70766,CUST-PK-1181,PRD-689,19 units,,WH/RWP/05,0%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70767,Customer: PK-1088 (2022),PRD-794,13 units,,wh-pew-03,12.5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70768,BR2016/PK-1172,PRD-857,31 units,,WH MUL 11,12.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70769,CUST-PK-1166,PRD-535,26 units,,WH-KHI-03,5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70770,BR2021/PK-1027,PRD-801,32 units,,WH/FSD/02,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70771,Customer: PK-1148 (2022),PRD-948,40 units,,wh-khi-02,10%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70772,CUST-PK-1226,PRD-780,35 units,,WH RWP 03,5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70773,cust_pk_1144,PRD-808,18 units,,WH-ISB-02,5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70774,cust_pk_1189,PRD-591,4 units,Fatima Zafar,WH/FSD/12,7.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70775,BR2021/PK-1227,PRD-570,39 units,,wh-skt-11,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70776,2019-PK_1075,PRD-759,32 units,,WH PEW 01,5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70777,BR2016/PK-1092,PRD-675,5 units,,WH-ISB-10,15%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70778,Customer: PK-1223 (2017),PRD-612,33 units,,WH/LHR/11,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70779,2024-PK_1190,PRD-843,28 units,,wh-qta-08,7.5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70780,2024-PK_1120,PRD-808,36 units,,WH FSD 05,5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70781,BR2021/PK-1037,PRD-934,16 units,Ayesha Malik,WH-RWP-06,15%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70782,cust_pk_1019,PRD-619,25 units,,WH/ISB/01,12.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70783,Customer: PK-1148 (2022),PRD-731,18 units,,wh-isb-07,0%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70784,cust_pk_1059,PRD-647,26 units,,WH ISB 08,,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70785,CUST-PK-1001,PRD-675,25 units,,WH-SKT-12,15%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70786,BR2016/PK-1012,PRD-577,7 units,,WH/KHI/07,0%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70787,cust_pk_1149,PRD-577,1 units,Ali Raza,wh-skt-04,15%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70788,CUST-PK-1181,PRD-871,18 units,,WH FSD 10,15%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70789,cust_pk_1154,PRD-787,17 units,,WH-PEW-05,,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70790,CUST-PK-1151,PRD-794,30 units,,WH/ISB/03,0%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70791,BR2021/PK-1217,PRD-759,15 units,,wh-isb-03,0%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70792,cust_pk_1169,PRD-808,9 units,,WH LHR 05,0%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70793,Customer: PK-1078 (2022),PRD-542,15 units,,WH-ISB-04,20%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70794,BR2021/PK-1087,PRD-577,5 units,,WH/LHR/08,0%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70795,2024-PK_1080,PRD-808,39 units,,wh-skt-09,12.5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70796,BR2016/PK-1132,PRD-507,37 units,Ali Raza,WH SKT 07,12.5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70797,BR2016/PK-1222,PRD-878,37 units,,WH-MUL-03,15%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70798,cust_pk_1049,PRD-535,4 units,,WH/HYD/02,,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70799,Customer: PK-1108 (2022),PRD-605,7 units,,wh-skt-08,,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70800,BR2021/PK-1177,PRD-633,2 units,,WH LHR 12,15%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70801,2019-PK_1235,PRD-752,35 units,,WH-PEW-02,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70802,CUST-PK-1206,PRD-710,30 units,,WH/PEW/01,5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70803,CUST-PK-1076,PRD-542,23 units,,wh-fsd-03,0%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70804,CUST-PK-1046,PRD-619,26 units,,WH LHR 10,15%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70805,BR2021/PK-1007,PRD-682,26 units,,WH-PEW-07,15%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70806,CUST-PK-1111,PRD-773,3 units,,WH/RWP/08,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70807,Customer: PK-1158 (2022),PRD-822,16 units,Hamza Sheikh,wh-skt-02,7.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70808,2024-PK_1120,PRD-927,36 units,,WH MUL 08,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70809,BR2016/PK-1012,PRD-773,40 units,,WH-KHI-01,0%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70810,BR2021/PK-1047,PRD-521,33 units,,WH/HYD/06,0%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70811,BR2021/PK-1217,PRD-878,39 units,,wh-hyd-04,,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70812,BR2016/PK-1042,PRD-801,5 units,,WH PEW 04,12.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70813,Customer: PK-1098 (2022),PRD-948,16 units,,WH-RWP-08,15%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70814,2019-PK_1095,PRD-864,20 units,,WH/KHI/08,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70815,BR2021/PK-1207,PRD-598,16 units,,wh-skt-02,0%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70816,Customer: PK-1013 (2017),PRD-654,7 units,,WH LHR 12,7.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70817,CUST-PK-1086,PRD-633,18 units,Ayesha Malik,WH-RWP-02,0%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70818,2024-PK_1020,PRD-584,12 units,,WH/SKT/05,7.5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70819,2019-PK_1005,PRD-808,26 units,,wh-skt-12,15%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70820,2024-PK_1060,PRD-780,12 units,,WH HYD 12,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70821,CUST-PK-1151,PRD-654,22 units,,WH-ISB-09,15%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70822,Customer: PK-1108 (2022),PRD-605,16 units,,WH/FSD/03,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70823,CUST-PK-1121,PRD-752,3 units,,wh-mul-02,20%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70824,CUST-PK-1226,PRD-563,28 units,Sarah Nadeem,WH HYD 08,7.5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70825,BR2021/PK-1237,PRD-920,3 units,,WH-ISB-10,0%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70826,2024-PK_1100,PRD-759,10 units,,WH/KHI/10,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70827,BR2016/PK-1012,PRD-654,38 units,,wh-isb-09,7.5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70828,Customer: PK-1013 (2017),PRD-759,33 units,,WH PEW 08,20%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70829,Customer: PK-1038 (2022),PRD-808,5 units,,WH-SKT-08,12.5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70830,2024-PK_1130,PRD-766,17 units,,WH/FSD/11,15%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70831,BR2016/PK-1102,PRD-591,16 units,,wh-fsd-05,0%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70832,CUST-PK-1106,PRD-647,14 units,,WH HYD 03,12.5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70833,2019-PK_1155,PRD-885,33 units,,WH-QTA-09,20%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70834,cust_pk_1004,PRD-570,7 units,,WH/LHR/03,20%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70835,cust_pk_1194,PRD-703,31 units,Ayesha Malik,wh-skt-09,20%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70836,cust_pk_1159,PRD-857,25 units,,WH FSD 11,12.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70837,BR2021/PK-1047,PRD-598,2 units,,WH-FSD-08,15%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70838,CUST-PK-1106,PRD-654,29 units,,WH/KHI/01,10%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70839,BR2021/PK-1027,PRD-619,2 units,,wh-skt-12,,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70840,cust_pk_1039,PRD-542,2 units,,WH KHI 05,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70841,cust_pk_1069,PRD-661,31 units,,WH-KHI-07,,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70842,CUST-PK-1021,PRD-696,6 units,,WH/RWP/03,12.5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70843,2019-PK_1085,PRD-514,26 units,,wh-khi-10,12.5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70844,CUST-PK-1146,PRD-948,38 units,,WH QTA 07,15%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70845,cust_pk_1044,PRD-885,39 units,,WH-HYD-06,20%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70846,Customer: PK-1208 (2022),PRD-514,12 units,,WH/RWP/10,,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70847,CUST-PK-1166,PRD-857,16 units,Omar Siddiqui,wh-qta-05,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70848,2019-PK_1235,PRD-689,40 units,,WH ISB 07,10%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70849,cust_pk_1224,PRD-598,15 units,,WH-LHR-07,15%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70850,2024-PK_1140,PRD-689,12 units,,WH/ISB/03,7.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70851,BR2016/PK-1112,PRD-584,13 units,,wh-mul-04,20%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70852,CUST-PK-1186,PRD-738,6 units,,WH QTA 07,15%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70853,cust_pk_1199,PRD-577,27 units,,WH-FSD-10,20%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70854,CUST-PK-1146,PRD-654,29 units,,WH/ISB/06,0%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70855,BR2021/PK-1207,PRD-507,33 units,Fatima Zafar,wh-khi-03,15%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70856,BR2021/PK-1107,PRD-710,29 units,,WH SKT 09,10%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70857,BR2016/PK-1072,PRD-675,32 units,,WH-RWP-08,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70858,cust_pk_1119,PRD-675,22 units,,WH/MUL/10,10%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70859,Customer: PK-1108 (2022),PRD-577,37 units,,wh-lhr-03,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70860,2019-PK_1115,PRD-612,34 units,,WH SKT 04,12.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70861,CUST-PK-1116,PRD-619,39 units,,WH-MUL-02,0%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70862,Customer: PK-1028 (2022),PRD-514,14 units,,WH/LHR/12,,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70863,2024-PK_1170,PRD-647,18 units,,wh-isb-07,10%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70864,BR2021/PK-1157,PRD-591,3 units,,WH SKT 08,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70865,Customer: PK-1023 (2017),PRD-535,16 units,Omar Siddiqui,WH-PEW-12,15%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70866,Customer: PK-1033 (2017),PRD-829,8 units,,WH/RWP/04,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70867,BR2016/PK-1222,PRD-703,5 units,,wh-fsd-03,15%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70868,BR2016/PK-1112,PRD-612,13 units,,WH MUL 04,15%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70869,Customer: PK-1228 (2022),PRD-927,7 units,,WH-FSD-07,0%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70870,BR2016/PK-1062,PRD-563,5 units,,WH/LHR/04,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70871,2024-PK_1080,PRD-934,15 units,,wh-qta-05,12.5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70872,2019-PK_1185,PRD-619,26 units,,WH LHR 02,,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70873,BR2021/PK-1147,PRD-598,14 units,,WH-MUL-11,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70874,Customer: PK-1018 (2022),PRD-661,34 units,,WH/ISB/07,7.5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70875,cust_pk_1209,PRD-913,2 units,Hira Baig,wh-isb-02,15%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70876,CUST-PK-1001,PRD-689,10 units,,WH KHI 10,7.5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70877,BR2021/PK-1117,PRD-570,7 units,,WH-LHR-12,5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70878,Customer: PK-1048 (2022),PRD-850,5 units,,WH/FSD/10,20%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70879,Customer: PK-1088 (2022),PRD-794,5 units,,wh-pew-11,10%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70880,2024-PK_1180,PRD-808,3 units,,WH SKT 06,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70881,BR2021/PK-1227,PRD-899,17 units,Bilal Ansari,WH-QTA-04,12.5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70882,cust_pk_1234,PRD-717,32 units,,WH/PEW/11,7.5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70883,cust_pk_1214,PRD-920,40 units,,wh-hyd-12,7.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70884,2024-PK_1080,PRD-682,40 units,,WH MUL 11,5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70885,2024-PK_1180,PRD-794,26 units,,WH-KHI-07,10%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
